id,EAP,MWS,HPL
id02310,0.09808735715657665,0.8953859150601922,0.006526727783231126
id24541,0.8856683833882458,0.005174302542589456,0.1091573140691647
id00134,0.014677414919730005,0.01573204734580895,0.969590537734461
id27757,0.6673204654960888,0.014242453159644198,0.3184370813442669
id04081,0.44912969184528395,0.49510896024433554,0.055761347910380475
id27337,0.8947245936051902,0.004191473052600793,0.10108393334220907
id24265,0.9419977122942378,0.0004022932900361739,0.05759999441572607
id25917,0.008044930733536156,0.36558370449971994,0.6263713647667439
id04951,0.985298781440133,0.0012568774485549245,0.013444341111311714
id14549,0.9396945765116863,0.05868610604467397,0.0016193174436398324
id22505,0.027305646487700185,0.7464488657271275,0.22624548778517228
id24002,0.0043830937343438845,0.06421607885568179,0.9314008274099743
id18982,0.0038714127625877185,0.7266517060680006,0.2694768811694118
id15181,0.08355058537548747,0.00612315244729178,0.9103262621772208
id21888,0.8809647122593279,0.10577082684398867,0.013264460896683419
id12035,0.03562228686530636,0.9638879044823859,0.0004898086523076773
id17991,0.32381276823487504,0.6687172498242766,0.007469981940848301
id10707,0.9973056062853158,0.0015316844255861847,0.0011627092890979431
id07101,0.5887384366966735,0.3661014891134295,0.04516007418989689
id00345,0.7447967612168525,0.003092613668600102,0.2521106251145474
id05912,0.870336113322432,0.11560106505324078,0.014062821624327218
id13443,0.808853923072169,0.13232241928358565,0.05882365764424535
id09248,0.35576116128635543,0.6070617738972446,0.0371770648164
id17542,0.12145125692272755,0.03857082746659675,0.8399779156106758
id06995,0.2392798928028797,0.7522374147513438,0.0084826924457766
id25159,0.35351176300769027,0.6423862269369421,0.004102010055367518
id25729,0.3867873514856494,0.10632045097449472,0.5068921975398558
id26949,0.9310734497567292,0.05535782264316193,0.013568727600108734
id27191,0.042686593563695155,0.9528913456765373,0.004422060759767579
id07668,0.19492199423557222,0.8029711955404091,0.0021068102240187014
id02230,0.045934327666306264,0.8634813578596479,0.09058431447404584
id15553,0.9901045684392529,0.008864077510549448,0.0010313540501976897
id25688,0.005991547890568964,0.05635994466977814,0.9376485074396529
