id,EAP,HPL,MWS
id02310,0.048463403872650884,0.0019492984871613335,0.9495872976401875
id24541,0.9788417130425953,0.016705382573303645,0.004452904384097281
id00134,0.005972946530718269,0.9921951555749112,0.0018318978943739793
id27757,0.7773072551625202,0.21959435690492515,0.0030983879325482463
id04081,0.5969397199963896,0.32037367813866974,0.08268660186493813
id27337,0.9961221531032639,0.003844295103290989,3.355179344737291e-05
id24265,0.9855651335456032,0.009389304364505344,0.005045562089888181
id25917,0.002001788156900741,0.010360379330051279,0.987637832513045
id04951,0.9974579256432186,0.002530916723127565,1.1157633650647572e-05
id14549,0.5276631196804558,0.3383525167697068,0.13398436354983842
id22505,0.04310893604974242,0.002704237889134037,0.9541868260611183
id24002,0.00023762674837781355,0.999417953738759,0.00034441951286205366
id18982,0.4675689502647211,0.26337207215915337,0.2690589775761285
id15181,0.0029655224139024596,0.9967589660930857,0.00027551149301250304
id21888,0.9640657141563628,0.0056144929053751095,0.03031979293826121
id12035,0.0005977891609676325,4.1524858537982776e-05,0.9993606859804935
id17991,0.03092579503730253,0.0008655719079253553,0.9682086330547739
id10707,0.9999981940098303,2.874010285003961e-07,1.518589143191537e-06
id07101,0.3647700294779884,0.13019415639515552,0.5050358141268582
id00345,0.42408752373776265,0.5629614517881147,0.012951024474122868
id05912,0.9436646111222413,0.010678122693027823,0.04565726618473214
id13443,0.99575496916936,0.0010479496627447211,0.003197081167890165
id09248,0.337702600418127,0.007983978281701191,0.6543134213001736
id17542,0.0013783914365072209,0.9952032950733143,0.003418313490180819
id06995,0.004936349580707566,0.0004758456073634263,0.9945878048119258
id25159,0.8452478427644383,0.027174581859042205,0.1275775753765183
id25729,0.09941013811495077,0.8882906309253741,0.012299230959671597
id26949,0.9793606265739896,0.018118166226594467,0.0025212071994146763
id27191,0.016262230205878924,0.000584638471706841,0.9831531313224144
id07668,0.12044506989162515,0.0005609039323620054,0.8789940261760106
id02230,0.01534928518840692,0.2696127566467371,0.7150379581648546
id15553,0.9999039173962848,1.8001297608529908e-05,7.808130610357237e-05
id25688,0.0005799298721967314,0.9982840083857512,0.0011360617420510116
id17545,0.9979848378525238,0.0007698344227872463,0.0012453277246888834
id13929,0.13545451564848546,0.10260742144527267,0.7619380629062443
id12880,0.4608985777799208,0.31971789267391326,0.21938352954616286
id19282,0.6057043638234884,0.19514802580793106,0.19914761036858117
id14690,0.00019832288383977547,0.00011542111405565945,0.9996862560021025
id17975,0.012498614756801413,0.9822867959639778,0.005214589279220572
id08037,0.9977974236100378,0.00027609460406961725,0.0019264817858961147
id15412,0.02811508674916555,0.0016550366729123338,0.970229876577919
id25032,0.41985522878948756,0.035137846411929456,0.545006924798583
id27165,0.9998807587274442,4.904594930029971e-05,7.01953232555161e-05
id03327,0.6564462555808909,0.09534922437249045,0.24820452004661614
id18515,0.9105162130707803,0.038962665289839674,0.05052112163938362
id21003,0.09058390150208011,0.01344318123013454,0.8959729172677867
id23855,0.0015344936617954844,0.9182142841821438,0.08025122215606346
id20724,0.9354828371746862,0.06103972224140983,0.003477440583903349
id13303,0.3129111188005748,0.13993443000876438,0.5471544511906579
id16521,0.0016494222680480996,0.786926028332078,0.21142454939987115
id20775,0.9997160291930751,0.0002507162079293208,3.3254598990386395e-05
id13029,0.9873529078645802,0.007109327370088157,0.0055377647653331525
id14660,0.26804294055496375,0.7093813444404076,0.02257571500462583
id11028,0.014104124508221507,0.00032616791523850134,0.9855697075765409
id14180,0.9594190217434388,0.032432341309772766,0.008148636946785552
id25860,0.9969922912938214,0.00018503265435466758,0.0028226760518171544
id11910,0.6925227582917802,0.019618838796862787,0.2878584029113544
id08065,0.05084735034070225,0.018534029554849858,0.9306186201044473
id22674,0.013902545512701855,0.0007273563895157767,0.9853700980977765
id25018,0.23978938339792846,0.009639420383551743,0.7505711962185199
id10892,0.02441873213131008,0.9718102358409729,0.0037710320277194176
id10217,0.7440509928222768,0.2540955514612642,0.0018534557164640061
id12996,0.27082341982238706,0.1357135290560548,0.5934630511215558
id18262,0.5796663113497567,0.1328399487760588,0.28749373987418914
id08606,0.0013479490362037047,0.9975333123074648,0.0011187386563277703
id17233,0.908245443239413,0.07045872467639516,0.021295832084191862
id00101,0.5895965948143284,0.3937865508392098,0.01661685434646037
id12225,0.9928652762781847,0.005619597559928473,0.0015151261618875152
id01364,0.00273276654659679,0.9937292536158039,0.0035379798376022546
id24973,0.9443381590332578,0.0031135644833773777,0.05254827648336529
id25363,0.7123182914822754,0.0005532133148876049,0.2871284952028343
id10061,0.5611516866673923,0.015516356267676409,0.42333195706493304
id17673,0.028624521517256432,0.9696269897320892,0.0017484887506534661
id13249,0.030717818368062807,0.007986711901916754,0.9612954697300192
id10107,0.013745310012365529,0.003045313660591534,0.9832093763270456
id04403,0.9689228615146901,0.00014573687404050684,0.030931401611266097
id25728,0.9092117845442476,0.011266554194414635,0.07952166126133942
id16184,0.034531649211135745,0.013213320307521578,0.9522550304813462
id03438,0.002355782074255176,0.00017120370333170313,0.9974730142224127
id22923,0.004436037137244799,0.9953965552212399,0.00016740764151505942
id08610,0.9999568085128558,2.9713126204642075e-05,1.3478360934758058e-05
id25355,0.00271851196561458,0.0006372571767092342,0.9966442308576755
id16916,0.5091942522189851,0.4310484346015279,0.059757313179488535
id12793,0.013011092108187917,0.9844241751727015,0.0025647327191049667
id11859,0.5017802899875022,0.052849727651851516,0.4453699823606442
id02434,0.9999660031625907,3.6459123849773017e-06,3.0350925027346434e-05
id27703,0.0004510428962358445,3.504760433163362e-05,0.9995139094994321
id25212,0.16745925399974101,0.8163512235556237,0.016189522444639372
id11308,0.01483289929020539,0.05693168679986659,0.9282354139099267
id26094,0.9973475495149341,0.0016946273244554373,0.0009578231606104146
id22080,0.97363931772289,0.025221622700196972,0.001139059576914931
id03545,0.9996954544064066,0.0002910013080798041,1.3544285513886338e-05
id23725,0.001752213977208807,0.0001290361421221781,0.9981187498806735
id12009,0.4722388874513621,0.2389636132097265,0.28879749933891025
id24241,0.016298687730727252,0.781139102685298,0.20256220958397395
id03596,0.0015025037688845549,0.9980260951371077,0.00047140109400277674
id10749,0.3294354539785177,0.6352887027460753,0.035275843275404645
id22794,0.005916495622293567,0.0018793093728721611,0.9922041950048383
id15482,0.20338136814278776,0.7725664440274588,0.02405218782974803
id04833,0.9798091949348333,0.017275331813312377,0.002915473251849367
id00397,0.0018992707508670907,9.758693813325989e-06,0.9980909705553137
id14691,0.0016111836063694594,0.0009954839725440524,0.9973933324210843
id05193,0.305188539828719,0.04360056260119525,0.6512108975700882
id19541,0.96919770292418,0.008052036892884456,0.022750260182929374
id22166,0.0009804065489293708,0.0009294007683314869,0.9980901926827355
