id,EAP,MWS,HPL
id02310,0.1261408366206279,0.8306831127318293,0.04317605064754296
id24541,0.8918005427678833,0.029069779375754782,0.07912967785635756
id00134,0.10442114286392551,0.04548184218036361,0.8500970149557092
id27757,0.7019793587761112,0.03405936267833817,0.2639612785455454
id04081,0.5898651275218476,0.14482338476316342,0.26531148771498714
id27337,0.8551265200397393,0.025867040534696673,0.11900643942556349
id24265,0.914017448307862,0.02476288776390315,0.061219663928233456
id25917,0.1054452518848368,0.7720197953445055,0.12253495277065725
id04951,0.9425153377313068,0.013632729785607593,0.043851932483083673
id14549,0.5728814726597773,0.17020061937105524,0.25691790796916714
id22505,0.22642960401559836,0.6694280378700024,0.1041423581144006
id24002,0.08700599808898307,0.04947245612555234,0.8635215457854662
id18982,0.4277617233836054,0.35869427317822217,0.21354400343817254
id15181,0.1428307222810504,0.04865640192681987,0.8085128757921296
id21888,0.6030452215571249,0.2869310429043651,0.11002373553850975
id12035,0.03334623186831908,0.9576898311664324,0.008963936965247313
id17991,0.18547103576267507,0.763526599979699,0.05100236425762559
id10707,0.9771972214814246,0.014255428149983315,0.008547350368593066
id07101,0.33423348922307045,0.542612934842608,0.1231535759343227
id00345,0.3970931377975448,0.04670670264445431,0.5562001595580018
id05912,0.8578134852191563,0.09115705194898152,0.05102946283186065
id13443,0.8573234883038603,0.07688849611817732,0.06578801557796331
id09248,0.3870028444530387,0.5359683660342465,0.07702878951271427
id17542,0.13482075026250573,0.09178855046221732,0.7733906992752765
id06995,0.183116616525008,0.7770758201868777,0.03980756328811584
id25159,0.7260241630159567,0.1859950951366359,0.08798074184740762
id25729,0.3891174689698912,0.08863603028808632,0.5222465007420224
id26949,0.8723107753378448,0.04939732258397318,0.07829190207818224
id27191,0.13826644942303357,0.8437379919155923,0.01799555866137081
id07668,0.43911546718382105,0.5368933451783104,0.02399118763786301
id02230,0.17468443339194317,0.6050788753659196,0.22023669124213752
id15553,0.9634742743173493,0.021674923411705373,0.014850802270948106
id25688,0.070918849401545,0.0792638626639541,0.8498172879345008
id17545,0.8559486427704266,0.07386212585282662,0.07018923137674611
id13929,0.3338631068361313,0.4085190234062349,0.25761786975763373
id12880,0.45257402993562035,0.20298317891790052,0.34444279114647625
id19282,0.6473053314036152,0.22191681689640608,0.13077785169997924
id14690,0.05791793062678073,0.901638411695945,0.04044365767727282
id17975,0.13350894424435153,0.10554470315996815,0.7609463525956799
id08037,0.8931783815385281,0.07663338931039522,0.030188229151080426
id15412,0.23420185761496745,0.7330437004109456,0.032754441974086376
id25032,0.41376281072643073,0.47894749795656477,0.1072896913170035
id27165,0.9521662548201013,0.021404911368841012,0.026428833811060516
id03327,0.7396480563791237,0.09889332969906106,0.16145861392181693
id18515,0.6462132710440984,0.18057221376878926,0.1732145151871098
id21003,0.28354221644902416,0.633242586888962,0.08321519666201514
id23855,0.04463014965565542,0.282163388414283,0.6732064619300635
id20724,0.7937498403545502,0.07565151349423817,0.1305986461512114
id13303,0.4133350846845052,0.4172321178260448,0.16943279748944934
id16521,0.09426149088416257,0.43697571557538895,0.4687627935404467
id20775,0.9683316251551033,0.011189552341885447,0.02047882250301399
id13029,0.8631527069177076,0.0775961901062026,0.05925110297609116
id14660,0.43753918081207005,0.07297141254284746,0.4894894066450819
id11028,0.06664542946915969,0.9167915329722249,0.016563037558614584
id14180,0.8440296976413725,0.05869458635160783,0.09727571600701802
id25860,0.9628397351543154,0.016610942528532607,0.020549322317154065
id11910,0.6157315379792779,0.3430321712896915,0.04123629073102925
id08065,0.16087128749535656,0.773423911089288,0.06570480141535513
id22674,0.16773022191504824,0.7999135593619018,0.03235621872304636
id25018,0.3073973542307029,0.6476930155899782,0.04490963017931817
id10892,0.1480329055959514,0.03380335265755986,0.8181637417464873
id10217,0.5253585222471824,0.046717823112870496,0.4279236546399474
id12996,0.3456352428152796,0.4950085207898923,0.15935623639482852
id18262,0.5125834097694113,0.2654228581825405,0.22199373204804235
id08606,0.11043323819449931,0.056110368800558745,0.8334563930049388
id17233,0.8357966649003977,0.10921488706152774,0.05498844803807493
id00101,0.5607806122552537,0.09604050639507482,0.34317888134966956
id12225,0.7872091950249727,0.08691998808296562,0.12587081689206242
id01364,0.13502226479668428,0.048885157096007936,0.8160925781073076
id24973,0.8418484699377483,0.11508210914443984,0.04306942091781519
id25363,0.6291568506522047,0.3502084342275162,0.02063471512027878
id10061,0.4629526950913023,0.4839154548474162,0.05313185006128039
id17673,0.37362719077820933,0.11744845392494203,0.508924355296851
id13249,0.327914535847146,0.5470970336028538,0.12498843054999974
id10107,0.1840784067899487,0.7587352291513105,0.05718636405874133
id04403,0.8924348070280035,0.08434253839631405,0.02322265457568577
id25728,0.739055188915781,0.20227251002572924,0.05867230105848874
id16184,0.1949477272777845,0.7349609527581936,0.07009131996402393
id03438,0.18737845965787883,0.7784879799891096,0.03413356035301285
id22923,0.13703167685808879,0.02816580493132649,0.8348025182105877
id08610,0.9284819923412073,0.04604502755285502,0.025472980105937477
